Date,2019-10-11,2019-10-12,2019-10-13
Al & Ryan,33,35,43
Andrew & Connie,17,17,20
Brett & Jim,30,34,40
Brothers in Arms,17,17,23
Cam & Paul,29,29,34
Charlie,35,38,42
Chris,39,40,52
Comorose,28,31,39
D.F.J.,34,34,38
Dan & Coutts,20,21,28
"Dave, Quinton, & Maj",38,38,44
Dennis & Bruce,28,28,32
Geoff Graham,30,30,36
Gilles,41,43,49
John M.,35,36,43
KJR Radio,25,27,30
Lu,27,27,30
Marty,34,35,41
Mr. Saturday Night,22,22,29
Nautical Disaster,14,15,18
Ross Graham,28,28,36
Shane & Dom,20,22,28
Team Charley,28,28,29
The Hurtin Albertins,23,25,30
ToMaTo,35,37,42
Yan,19,19,26
